72.cnf, 2029, 0.4
57.cnf, 5723, 1.224
45.cnf, 5887, 1.248
87.cnf, 5508, 1.176
32.cnf, 1593, 0.32
59.cnf, 1063, 0.212
9.cnf, 1633, 0.32
33.cnf, 1664, 0.324
63.cnf, 1018, 0.184
1.cnf, 3325, 0.692
13.cnf, 166, 0.032
28.cnf, 1559, 0.312
71.cnf, 5948, 1.26
39.cnf, 553, 0.104
75.cnf, 1795, 0.368
65.cnf, 1795, 0.368
35.cnf, 2518, 0.496
19.cnf, 882, 0.172
11.cnf, 1265, 0.252
49.cnf, 5614, 1.208
4.cnf, 6272, 1.324
59.cnf, 1465, 0.296
92.cnf, 287, 0.048
5.cnf, 3230, 0.676
82.cnf, 1716, 0.328
81.cnf, 1608, 0.316
25.cnf, 2871, 0.576
39.cnf, 1154, 0.228
19.cnf, 264, 0.048
78.cnf, 1315, 0.256
60.cnf, 2297, 0.464
78.cnf, 773, 0.136
81.cnf, 1162, 0.212
69.cnf, 2196, 0.444
24.cnf, 2783, 0.572
4.cnf, 5594, 1.196
32.cnf, 2159, 0.44
85.cnf, 6184, 1.328
93.cnf, 1735, 0.336
80.cnf, 2087, 0.416
95.cnf, 2011, 0.412
65.cnf, 1071, 0.208
2.cnf, 1647, 0.328
64.cnf, 1993, 0.408
53.cnf, 5680, 1.22
93.cnf, 2495, 0.464
69.cnf, 967, 0.18
73.cnf, 1694, 0.336
19.cnf, 2318, 0.468
81.cnf, 1163, 0.216
49.cnf, 6235, 1.312
3.cnf, 2522, 0.504
16.cnf, 2934, 0.612
70.cnf, 2144, 0.42
63.cnf, 1134, 0.22
69.cnf, 1226, 0.236
24.cnf, 2831, 0.584
93.cnf, 1983, 0.388
26.cnf, 6308, 1.332
48.cnf, 3306, 0.688
53.cnf, 6465, 1.356
80.cnf, 2310, 0.444
56.cnf, 3371, 0.688
65.cnf, 327, 0.064
12.cnf, 5737, 1.228
91.cnf, 2794, 0.576
63.cnf, 2438, 0.488
59.cnf, 1872, 0.368
58.cnf, 2411, 0.48
22.cnf, 2641, 0.528
35.cnf, 3022, 0.596
18.cnf, 1716, 0.348
63.cnf, 809, 0.156
94.cnf, 1972, 0.396
70.cnf, 2402, 0.472
95.cnf, 1777, 0.368
80.cnf, 1768, 0.34
3.cnf, 2761, 0.572
54.cnf, 1906, 0.376
87.cnf, 2839, 0.584
79.cnf, 265, 0.052
79.cnf, 1571, 0.308
78.cnf, 1431, 0.284
78.cnf, 647, 0.12
35.cnf, 2437, 0.476
85.cnf, 5695, 1.216
39.cnf, 1536, 0.296
51.cnf, 2189, 0.448
33.cnf, 517, 0.1
91.cnf, 3118, 0.648
60.cnf, 2877, 0.588
10.cnf, 3886, 0.86
49.cnf, 6170, 1.308
9.cnf, 1673, 0.324
80.cnf, 2747, 0.56
80.cnf, 2497, 0.508
41.cnf, 3290, 0.688
32.cnf, 1443, 0.28
84.cnf, 1194, 0.224
71.cnf, 5818, 1.224
63.cnf, 1500, 0.292
92.cnf, 1481, 0.292
5.cnf, 2980, 0.616
2.cnf, 926, 0.176
73.cnf, 721, 0.144
41.cnf, 2621, 0.532
84.cnf, 650, 0.128
83.cnf, 3205, 0.684
69.cnf, 700, 0.124
15.cnf, 3099, 0.636
71.cnf, 6004, 1.28
65.cnf, 915, 0.176
17.cnf, 2876, 0.58
83.cnf, 5747, 1.208
59.cnf, 291, 0.06
76.cnf, 6634, 1.424
27.cnf, 3669, 0.772
35.cnf, 3595, 0.756
21.cnf, 366, 0.064
15.cnf, 1637, 0.332
31.cnf, 3284, 0.692
79.cnf, 776, 0.152
100.cnf, 6157, 1.316
33.cnf, 886, 0.164
66.cnf, 3198, 0.652
35.cnf, 3701, 0.764
58.cnf, 2006, 0.392
23.cnf, 3246, 0.672
39.cnf, 2005, 0.4
90.cnf, 998, 0.2
24.cnf, 2402, 0.484
59.cnf, 1494, 0.284
75.cnf, 1141, 0.216
17.cnf, 2704, 0.536
55.cnf, 1549, 0.312
93.cnf, 2852, 0.568
11.cnf, 445, 0.076
60.cnf, 1865, 0.384
60.cnf, 1508, 0.3
46.cnf, 2312, 0.484
73.cnf, 908, 0.176
39.cnf, 540, 0.1
92.cnf, 1801, 0.356
32.cnf, 515, 0.096
69.cnf, 32, 0.008
68.cnf, 1027, 0.192
32.cnf, 240, 0.04
69.cnf, 235, 0.04
65.cnf, 1345, 0.268
43.cnf, 5357, 1.108
70.cnf, 1732, 0.336
94.cnf, 2186, 0.444
11.cnf, 1226, 0.236
68.cnf, 2382, 0.5
12.cnf, 6743, 1.404
72.cnf, 2967, 0.628
2.cnf, 935, 0.184
21.cnf, 2965, 0.62
39.cnf, 1967, 0.4
58.cnf, 2461, 0.488
34.cnf, 3368, 0.708
78.cnf, 910, 0.18
37.cnf, 6665, 1.396
41.cnf, 3294, 0.692
52.cnf, 453, 0.084
92.cnf, 2083, 0.408
24.cnf, 3441, 0.74
78.cnf, 754, 0.136
74.cnf, 6027, 1.24
58.cnf, 2444, 0.48
11.cnf, 3198, 0.68
78.cnf, 277, 0.048
3.cnf, 2627, 0.528
60.cnf, 740, 0.136
87.cnf, 2075, 0.412
87.cnf, 579, 0.108
31.cnf, 3238, 0.664
40.cnf, 2221, 0.448
18.cnf, 377, 0.068
15.cnf, 2360, 0.492
24.cnf, 1911, 0.388
25.cnf, 2977, 0.62
52.cnf, 1917, 0.384
37.cnf, 6842, 1.452
80.cnf, 1825, 0.364
73.cnf, 801, 0.156
58.cnf, 2070, 0.396
53.cnf, 6603, 1.4
18.cnf, 838, 0.164
95.cnf, 1661, 0.328
35.cnf, 3161, 0.664
11.cnf, 1515, 0.296
14.cnf, 2210, 0.428
2.cnf, 2894, 0.572
9.cnf, 1440, 0.272
97.cnf, 3441, 0.728
55.cnf, 706, 0.128
33.cnf, 925, 0.172
82.cnf, 2197, 0.436
78.cnf, 1594, 0.308
83.cnf, 6027, 1.3
19.cnf, 1406, 0.264
16.cnf, 2799, 0.572
31.cnf, 2699, 0.548
48.cnf, 2810, 0.556
92.cnf, 1285, 0.24
28.cnf, 1643, 0.32
15.cnf, 2773, 0.572
42.cnf, 3440, 0.724
87.cnf, 3038, 0.64
70.cnf, 2080, 0.412
65.cnf, 240, 0.036
45.cnf, 6154, 1.312
92.cnf, 1676, 0.332
59.cnf, 502, 0.088
97.cnf, 3427, 0.712
41.cnf, 3149, 0.66
2.cnf, 1403, 0.28
52.cnf, 1825, 0.364
72.cnf, 2071, 0.392
13.cnf, 3659, 0.796
54.cnf, 2708, 0.544
79.cnf, 1210, 0.232
82.cnf, 2384, 0.468
3.cnf, 3549, 0.744
14.cnf, 2270, 0.456
2.cnf, 1304, 0.256
95.cnf, 1039, 0.2
21.cnf, 829, 0.148
61.cnf, 4016, 0.868
75.cnf, 4668, 1.012
60.cnf, 1987, 0.404
46.cnf, 2696, 0.56
92.cnf, 1305, 0.256
94.cnf, 2753, 0.58
34.cnf, 2947, 0.6
16.cnf, 3045, 0.632
95.cnf, 1140, 0.212
61.cnf, 3609, 0.744
52.cnf, 2076, 0.428
19.cnf, 1787, 0.348
69.cnf, 1145, 0.22
96.cnf, 3714, 0.82
84.cnf, 1253, 0.24
68.cnf, 2094, 0.416
94.cnf, 1225, 0.232
31.cnf, 3097, 0.636
14.cnf, 2062, 0.392
15.cnf, 3621, 0.76
16.cnf, 3080, 0.636
90.cnf, 2827, 0.56
4.cnf, 6589, 1.38
94.cnf, 1631, 0.324
54.cnf, 1916, 0.372
77.cnf, 6463, 1.352
32.cnf, 3041, 0.62
83.cnf, 246, 0.044
80.cnf, 2818, 0.572
91.cnf, 2253, 0.44
66.cnf, 2889, 0.584
64.cnf, 3287, 0.712
45.cnf, 6381, 1.348
65.cnf, 2361, 0.484
99.cnf, 2795, 0.58
53.cnf, 6179, 1.308
28.cnf, 1375, 0.268
79.cnf, 1198, 0.232
76.cnf, 6391, 1.368
10.cnf, 3145, 0.66
41.cnf, 3298, 0.688
32.cnf, 581, 0.112
72.cnf, 2226, 0.444
69.cnf, 320, 0.06
12.cnf, 6422, 1.348
18.cnf, 1632, 0.324
39.cnf, 3290, 0.696
85.cnf, 6287, 1.328
79.cnf, 2401, 0.492
69.cnf, 1040, 0.192
28.cnf, 2844, 0.58
84.cnf, 1307, 0.256
96.cnf, 1896, 0.376
31.cnf, 2755, 0.56
29.cnf, 6515, 1.372
70.cnf, 2973, 0.608
41.cnf, 3201, 0.648
58.cnf, 3346, 0.708
80.cnf, 2191, 0.42
65.cnf, 1653, 0.332
90.cnf, 932, 0.172
10.cnf, 360, 0.064
46.cnf, 756, 0.144
65.cnf, 374, 0.068
32.cnf, 1293, 0.248
16.cnf, 3224, 0.676
79.cnf, 1305, 0.256
37.cnf, 6477, 1.376
48.cnf, 3350, 0.704
66.cnf, 3157, 0.636
85.cnf, 6068, 1.324
19.cnf, 2004, 0.388
82.cnf, 2381, 0.484
25.cnf, 3815, 0.82
55.cnf, 2855, 0.596
66.cnf, 3212, 0.656
14.cnf, 1946, 0.364
32.cnf, 387, 0.068
84.cnf, 1870, 0.376
11.cnf, 1201, 0.228
22.cnf, 2724, 0.564
33.cnf, 1164, 0.22
65.cnf, 1097, 0.2
12.cnf, 6178, 1.312
13.cnf, 1110, 0.216
73.cnf, 272, 0.048
9.cnf, 1608, 0.316
31.cnf, 3438, 0.712
84.cnf, 1013, 0.184
21.cnf, 432, 0.076
99.cnf, 2739, 0.572
90.cnf, 1187, 0.228
13.cnf, 2348, 0.48
16.cnf, 3261, 0.692
93.cnf, 1695, 0.32
73.cnf, 1632, 0.316
60.cnf, 548, 0.104
76.cnf, 565, 0.104
5.cnf, 3436, 0.712
73.cnf, 2305, 0.452
69.cnf, 1173, 0.224
10.cnf, 2008, 0.404
56.cnf, 3074, 0.632
51.cnf, 4110, 0.892
42.cnf, 3580, 0.744
70.cnf, 2318, 0.448
95.cnf, 2261, 0.456
24.cnf, 871, 0.168
13.cnf, 2989, 0.628
29.cnf, 6597, 1.384
5.cnf, 3252, 0.676
74.cnf, 7025, 1.46
59.cnf, 1432, 0.276
73.cnf, 1757, 0.344
73.cnf, 888, 0.16
9.cnf, 1893, 0.36
34.cnf, 3368, 0.712
56.cnf, 3650, 0.756
56.cnf, 3666, 0.764
95.cnf, 2800, 0.592
59.cnf, 1543, 0.312
61.cnf, 2281, 0.488
38.cnf, 3589, 0.76
19.cnf, 1500, 0.296
52.cnf, 3122, 0.648
21.cnf, 5194, 1.112
72.cnf, 2204, 0.44
59.cnf, 897, 0.176
79.cnf, 820, 0.148
44.cnf, 3407, 0.716
32.cnf, 353, 0.064
14.cnf, 2178, 0.432
7.cnf, 3582, 0.744
55.cnf, 3663, 0.8
27.cnf, 3482, 0.744
90.cnf, 1351, 0.26
95.cnf, 400, 0.068
92.cnf, 1948, 0.38
47.cnf, 6648, 1.412
52.cnf, 1518, 0.304
23.cnf, 2124, 0.424
33.cnf, 1278, 0.244
62.cnf, 1966, 0.38
17.cnf, 3796, 0.8
62.cnf, 1953, 0.364
100.cnf, 3119, 0.664
99.cnf, 3164, 0.652
35.cnf, 3903, 0.816
96.cnf, 3206, 0.684
92.cnf, 702, 0.128
23.cnf, 2660, 0.532
51.cnf, 2361, 0.48
72.cnf, 2740, 0.556
93.cnf, 2615, 0.512
24.cnf, 3107, 0.632
84.cnf, 1729, 0.332
66.cnf, 3479, 0.74
67.cnf, 3906, 0.832
33.cnf, 1174, 0.224
43.cnf, 5207, 1.144
95.cnf, 2898, 0.604
34.cnf, 3759, 0.796
91.cnf, 2987, 0.628
84.cnf, 1351, 0.264
60.cnf, 751, 0.144
90.cnf, 399, 0.072
99.cnf, 139, 0.028
44.cnf, 4062, 0.86
62.cnf, 2322, 0.452
39.cnf, 1126, 0.22
59.cnf, 977, 0.192
63.cnf, 2464, 0.512
67.cnf, 3946, 0.84
78.cnf, 1398, 0.284
94.cnf, 1301, 0.252
96.cnf, 2561, 0.528
67.cnf, 3254, 0.676
49.cnf, 6677, 1.42
96.cnf, 2065, 0.408
99.cnf, 2181, 0.436
55.cnf, 2090, 0.428
55.cnf, 823, 0.156
67.cnf, 3584, 0.76
27.cnf, 3181, 0.648
39.cnf, 806, 0.156
27.cnf, 3034, 0.644
90.cnf, 149, 0.028
3.cnf, 3563, 0.744
15.cnf, 2270, 0.456
94.cnf, 484, 0.092
61.cnf, 3343, 0.712
32.cnf, 833, 0.156
69.cnf, 1147, 0.208
51.cnf, 2124, 0.44
63.cnf, 1079, 0.208
30.cnf, 6903, 1.488
96.cnf, 1993, 0.396
52.cnf, 3111, 0.656
73.cnf, 1842, 0.368
22.cnf, 2444, 0.484
14.cnf, 2052, 0.404
35.cnf, 3346, 0.688
17.cnf, 2914, 0.6
30.cnf, 7457, 1.576
68.cnf, 1778, 0.364
21.cnf, 2502, 0.508
93.cnf, 2278, 0.456
17.cnf, 3781, 0.792
90.cnf, 573, 0.108
44.cnf, 3604, 0.756
87.cnf, 1781, 0.356
90.cnf, 2505, 0.492
52.cnf, 740, 0.14
9.cnf, 1430, 0.28
75.cnf, 2089, 0.42
73.cnf, 342, 0.06
59.cnf, 698, 0.136
90.cnf, 1715, 0.344
50.cnf, 4201, 0.908
40.cnf, 2125, 0.428
99.cnf, 2124, 0.424
64.cnf, 599, 0.112
13.cnf, 736, 0.14
18.cnf, 1093, 0.212
83.cnf, 1750, 0.356
41.cnf, 3605, 0.76
62.cnf, 1869, 0.376
62.cnf, 1892, 0.368
15.cnf, 1880, 0.376
29.cnf, 7728, 1.652
76.cnf, 5207, 1.132
17.cnf, 3670, 0.772
42.cnf, 2940, 0.6
24.cnf, 3545, 0.748
55.cnf, 1919, 0.396
93.cnf, 1912, 0.368
79.cnf, 2047, 0.416
97.cnf, 2010, 0.396
30.cnf, 7499, 1.564
34.cnf, 4413, 0.976
44.cnf, 4043, 0.876
92.cnf, 1318, 0.26
95.cnf, 1726, 0.34
55.cnf, 2625, 0.548
68.cnf, 3712, 0.796
1.cnf, 2503, 0.492
46.cnf, 3452, 0.732
68.cnf, 2263, 0.452
5.cnf, 2630, 0.532
30.cnf, 7601, 1.632
7.cnf, 3805, 0.816
7.cnf, 3875, 0.832
9.cnf, 1408, 0.268
5.cnf, 2172, 0.424
9.cnf, 1908, 0.38
18.cnf, 3016, 0.636
46.cnf, 1542, 0.312
58.cnf, 2378, 0.476
63.cnf, 1955, 0.396
14.cnf, 1566, 0.284
60.cnf, 4572, 0.996
90.cnf, 132, 0.024
60.cnf, 895, 0.172
27.cnf, 3448, 0.72
9.cnf, 1310, 0.244
68.cnf, 1118, 0.22
31.cnf, 3574, 0.76
94.cnf, 1103, 0.2
99.cnf, 158, 0.032
46.cnf, 6286, 1.364
15.cnf, 1084, 0.204
11.cnf, 1664, 0.328
75.cnf, 1335, 0.272
43.cnf, 6316, 1.344
14.cnf, 2497, 0.5
65.cnf, 1396, 0.272
39.cnf, 1817, 0.368
87.cnf, 1526, 0.296
33.cnf, 2003, 0.404
50.cnf, 4392, 0.936
100.cnf, 364, 0.068
83.cnf, 920, 0.184
17.cnf, 4075, 0.88
44.cnf, 3374, 0.696
58.cnf, 1986, 0.392
18.cnf, 716, 0.14
32.cnf, 422, 0.076
73.cnf, 499, 0.092
24.cnf, 2399, 0.476
40.cnf, 1687, 0.336
73.cnf, 1124, 0.216
83.cnf, 5666, 1.208
69.cnf, 2705, 0.552
97.cnf, 3704, 0.788
44.cnf, 4492, 0.928
15.cnf, 356, 0.06
72.cnf, 2326, 0.452
31.cnf, 2535, 0.512
22.cnf, 2597, 0.544
55.cnf, 395, 0.072
95.cnf, 1217, 0.24
96.cnf, 2973, 0.628
70.cnf, 2266, 0.44
10.cnf, 660, 0.128
40.cnf, 1999, 0.404
63.cnf, 1877, 0.364
7.cnf, 4748, 1.028
40.cnf, 4587, 0.992
34.cnf, 3969, 0.848
50.cnf, 3932, 0.828
61.cnf, 2589, 0.516
5.cnf, 2320, 0.46
32.cnf, 1077, 0.204
66.cnf, 3855, 0.82
20.cnf, 4074, 0.868
43.cnf, 7255, 1.564
13.cnf, 889, 0.164
26.cnf, 3978, 0.856
68.cnf, 164, 0.032
61.cnf, 2872, 0.596
48.cnf, 2976, 0.612
61.cnf, 4049, 0.868
83.cnf, 7331, 1.548
67.cnf, 2765, 0.576
46.cnf, 1347, 0.252
32.cnf, 1547, 0.304
56.cnf, 3974, 0.84
83.cnf, 7482, 1.604
99.cnf, 554, 0.108
9.cnf, 1842, 0.352
38.cnf, 3567, 0.744
46.cnf, 149, 0.032
55.cnf, 423, 0.08
26.cnf, 4378, 0.928
62.cnf, 1877, 0.364
62.cnf, 2485, 0.492
39.cnf, 1800, 0.352
13.cnf, 1636, 0.324
89.cnf, 4044, 0.868
1.cnf, 2725, 0.552
22.cnf, 2434, 0.492
22.cnf, 2576, 0.52
93.cnf, 1801, 0.348
39.cnf, 1588, 0.312
25.cnf, 2385, 0.5
54.cnf, 2402, 0.468
99.cnf, 3768, 0.82
63.cnf, 2124, 0.416
24.cnf, 701, 0.136
90.cnf, 541, 0.108
22.cnf, 2807, 0.564
37.cnf, 8647, 1.876
93.cnf, 1566, 0.28
7.cnf, 4456, 0.98
73.cnf, 501, 0.096
67.cnf, 3863, 0.82
23.cnf, 2576, 0.516
55.cnf, 363, 0.064
63.cnf, 1887, 0.368
10.cnf, 3465, 0.748
48.cnf, 2660, 0.54
32.cnf, 1658, 0.32
54.cnf, 2980, 0.596
59.cnf, 1637, 0.332
97.cnf, 154, 0.028
91.cnf, 2564, 0.508
82.cnf, 1875, 0.36
94.cnf, 1711, 0.332
92.cnf, 1637, 0.32
10.cnf, 2182, 0.452
13.cnf, 2622, 0.532
82.cnf, 2460, 0.492
22.cnf, 2713, 0.552
38.cnf, 4386, 0.968
65.cnf, 1920, 0.372
9.cnf, 1848, 0.372
73.cnf, 1732, 0.34
94.cnf, 2326, 0.472
60.cnf, 2443, 0.504
87.cnf, 303, 0.056
64.cnf, 3372, 0.732
90.cnf, 2539, 0.508
48.cnf, 3445, 0.712
80.cnf, 1973, 0.392
57.cnf, 7520, 1.592
3.cnf, 2616, 0.512
90.cnf, 1748, 0.352
80.cnf, 1750, 0.34
91.cnf, 2491, 0.5
18.cnf, 1874, 0.38
72.cnf, 2125, 0.412
42.cnf, 3193, 0.664
58.cnf, 2960, 0.596
62.cnf, 2689, 0.544
20.cnf, 3544, 0.748
73.cnf, 1650, 0.324
90.cnf, 948, 0.184
72.cnf, 2551, 0.504
80.cnf, 1745, 0.34
14.cnf, 1803, 0.356
67.cnf, 3602, 0.76
27.cnf, 4068, 0.876
24.cnf, 444, 0.084
30.cnf, 7899, 1.684
68.cnf, 2497, 0.524
94.cnf, 2082, 0.42
93.cnf, 2138, 0.408
51.cnf, 1983, 0.396
13.cnf, 302, 0.052
44.cnf, 3832, 0.808
97.cnf, 1592, 0.324
50.cnf, 4009, 0.86
46.cnf, 2046, 0.42
15.cnf, 627, 0.116
16.cnf, 2799, 0.576
54.cnf, 2049, 0.392
37.cnf, 7568, 1.628
32.cnf, 2462, 0.496
15.cnf, 1549, 0.308
54.cnf, 2513, 0.492
38.cnf, 4606, 0.98
18.cnf, 3967, 0.86
59.cnf, 1199, 0.228
4.cnf, 4119, 0.884
21.cnf, 2164, 0.428
55.cnf, 1118, 0.22
34.cnf, 3900, 0.816
38.cnf, 3546, 0.732
60.cnf, 1344, 0.244
59.cnf, 1898, 0.384
51.cnf, 2810, 0.588
59.cnf, 2395, 0.48
76.cnf, 4515, 1
91.cnf, 3498, 0.756
5.cnf, 3056, 0.596
3.cnf, 3017, 0.62
34.cnf, 3713, 0.784
91.cnf, 2336, 0.46
68.cnf, 4194, 0.916
82.cnf, 2845, 0.6
64.cnf, 3548, 0.756
10.cnf, 1592, 0.316
75.cnf, 3726, 0.804
99.cnf, 930, 0.176
75.cnf, 2865, 0.58
80.cnf, 2258, 0.436
100.cnf, 1892, 0.384
6.cnf, 4961, 1.06
9.cnf, 1444, 0.276
54.cnf, 1712, 0.328
20.cnf, 4014, 0.872
89.cnf, 4651, 0.984
43.cnf, 579, 0.108
18.cnf, 876, 0.164
13.cnf, 5781, 1.232
82.cnf, 2407, 0.476
48.cnf, 2450, 0.492
96.cnf, 1180, 0.216
58.cnf, 2076, 0.42
68.cnf, 140, 0.028
1.cnf, 2812, 0.568
56.cnf, 3954, 0.852
13.cnf, 1854, 0.376
40.cnf, 3008, 0.636
7.cnf, 3990, 0.86
73.cnf, 1075, 0.204
23.cnf, 3272, 0.672
15.cnf, 696, 0.128
60.cnf, 2683, 0.56
6.cnf, 3431, 0.728
42.cnf, 3350, 0.692
46.cnf, 936, 0.172
20.cnf, 3831, 0.84
1.cnf, 2641, 0.524
38.cnf, 3685, 0.784
9.cnf, 1669, 0.324
82.cnf, 1802, 0.36
57.cnf, 8125, 1.72
99.cnf, 3949, 0.868
20.cnf, 3448, 0.736
35.cnf, 2704, 0.544
94.cnf, 1638, 0.344
3.cnf, 3149, 0.648
26.cnf, 4262, 0.916
80.cnf, 1740, 0.348
13.cnf, 3450, 0.74
22.cnf, 2522, 0.504
95.cnf, 2264, 0.456
50.cnf, 3332, 0.696
54.cnf, 2822, 0.556
64.cnf, 2620, 0.528
17.cnf, 3318, 0.684
1.cnf, 2760, 0.56
80.cnf, 2475, 0.504
68.cnf, 2242, 0.456
80.cnf, 2133, 0.436
32.cnf, 1755, 0.364
55.cnf, 1727, 0.336
70.cnf, 1605, 0.312
97.cnf, 5530, 1.148
16.cnf, 3058, 0.604
60.cnf, 1323, 0.26
39.cnf, 2196, 0.44
97.cnf, 4424, 0.96
27.cnf, 3986, 0.872
32.cnf, 1319, 0.264
91.cnf, 3019, 0.62
90.cnf, 1316, 0.256
58.cnf, 1938, 0.38
1.cnf, 2709, 0.552
75.cnf, 2744, 0.548
15.cnf, 2122, 0.428
64.cnf, 5077, 1.1
87.cnf, 2076, 0.436
13.cnf, 641, 0.124
55.cnf, 3537, 0.728
79.cnf, 2392, 0.476
60.cnf, 312, 0.06
92.cnf, 1597, 0.316
5.cnf, 2457, 0.496
18.cnf, 2114, 0.436
18.cnf, 2971, 0.624
97.cnf, 2103, 0.424
99.cnf, 834, 0.164
50.cnf, 3627, 0.76
82.cnf, 2831, 0.576
40.cnf, 2729, 0.568
70.cnf, 2502, 0.504
70.cnf, 2252, 0.44
66.cnf, 2931, 0.608
18.cnf, 3321, 0.688
55.cnf, 2114, 0.428
35.cnf, 2685, 0.54
18.cnf, 544, 0.108
40.cnf, 2328, 0.456
39.cnf, 879, 0.168
14.cnf, 2515, 0.504
39.cnf, 1513, 0.292
54.cnf, 2810, 0.556
93.cnf, 2569, 0.512
92.cnf, 721, 0.128
32.cnf, 3335, 0.696
82.cnf, 2958, 0.616
14.cnf, 2152, 0.412
1.cnf, 2781, 0.544
93.cnf, 1998, 0.388
70.cnf, 2054, 0.408
6.cnf, 4078, 0.864
40.cnf, 278, 0.052
13.cnf, 293, 0.052
88.cnf, 8656, 1.864
54.cnf, 2153, 0.432
92.cnf, 2700, 0.54
93.cnf, 1878, 0.368
9.cnf, 1376, 0.264
70.cnf, 2937, 0.608
10.cnf, 965, 0.184
92.cnf, 2171, 0.436
32.cnf, 821, 0.152
73.cnf, 1785, 0.36
30.cnf, 9373, 2.012
3.cnf, 3133, 0.66
62.cnf, 2408, 0.476
14.cnf, 2152, 0.416
42.cnf, 3262, 0.676
24.cnf, 1529, 0.284
56.cnf, 2976, 0.612
48.cnf, 2639, 0.54
4.cnf, 5144, 1.112
31.cnf, 3031, 0.604
52.cnf, 3337, 0.7
99.cnf, 243, 0.044
94.cnf, 2184, 0.44
66.cnf, 2937, 0.612
24.cnf, 3051, 0.628
10.cnf, 874, 0.152
80.cnf, 2250, 0.456
59.cnf, 1919, 0.384
42.cnf, 3702, 0.804
35.cnf, 2838, 0.576
60.cnf, 342, 0.064
96.cnf, 1609, 0.32
23.cnf, 3081, 0.644
57.cnf, 8316, 1.772
83.cnf, 2485, 0.504
88.cnf, 8967, 1.964
41.cnf, 2849, 0.58
99.cnf, 3560, 0.756
46.cnf, 1084, 0.212
14.cnf, 1885, 0.368
7.cnf, 3928, 0.852
47.cnf, 3966, 0.852
12.cnf, 5186, 1.088
30.cnf, 8469, 1.844
1.cnf, 2895, 0.604
27.cnf, 4125, 0.896
92.cnf, 2305, 0.468
22.cnf, 2835, 0.552
90.cnf, 1439, 0.272
43.cnf, 3335, 0.712
70.cnf, 2245, 0.452
16.cnf, 3087, 0.64
44.cnf, 4009, 0.856
90.cnf, 862, 0.16
82.cnf, 2306, 0.46
9.cnf, 1471, 0.288
70.cnf, 2824, 0.572
100.cnf, 2947, 0.612
96.cnf, 3630, 0.788
26.cnf, 3929, 0.836
87.cnf, 2950, 0.596
96.cnf, 2317, 0.468
30.cnf, 8986, 1.944
87.cnf, 894, 0.172
24.cnf, 3241, 0.676
14.cnf, 3139, 0.644
25.cnf, 2602, 0.532
92.cnf, 1569, 0.304
87.cnf, 3261, 0.68
25.cnf, 3103, 0.644
31.cnf, 2439, 0.476
75.cnf, 2650, 0.552
20.cnf, 4367, 0.972
58.cnf, 2540, 0.508
97.cnf, 857, 0.16
15.cnf, 330, 0.06
25.cnf, 3036, 0.648
38.cnf, 4104, 0.876
76.cnf, 666, 0.132
52.cnf, 2706, 0.544
23.cnf, 3018, 0.628
10.cnf, 4005, 0.876
3.cnf, 2693, 0.544
87.cnf, 2758, 0.568
24.cnf, 2781, 0.564
88.cnf, 9624, 2.044
92.cnf, 1955, 0.38
7.cnf, 4177, 0.912
32.cnf, 1404, 0.272
31.cnf, 2660, 0.536
72.cnf, 2608, 0.524
45.cnf, 3955, 0.864
62.cnf, 2448, 0.48
90.cnf, 1798, 0.364
9.cnf, 1917, 0.376
64.cnf, 4641, 0.984
45.cnf, 4966, 1.06
89.cnf, 4081, 0.86
25.cnf, 3136, 0.624
13.cnf, 1017, 0.188
23.cnf, 3421, 0.716
72.cnf, 2029, 0.408
25.cnf, 3127, 0.648
68.cnf, 1704, 0.344
88.cnf, 9706, 2.048
16.cnf, 3473, 0.736
21.cnf, 2140, 0.432
64.cnf, 3329, 0.712
54.cnf, 1916, 0.36
72.cnf, 2493, 0.484
50.cnf, 3671, 0.78
10.cnf, 5347, 1.132
50.cnf, 4136, 0.892
15.cnf, 864, 0.172
13.cnf, 771, 0.152
83.cnf, 4867, 1.04
39.cnf, 2583, 0.532
17.cnf, 2940, 0.608
46.cnf, 5695, 1.232
89.cnf, 5389, 1.152
39.cnf, 3309, 0.696
87.cnf, 71, 0.012
17.cnf, 2935, 0.6
88.cnf, 9103, 2.016
54.cnf, 1541, 0.296
75.cnf, 867, 0.164
91.cnf, 2661, 0.536
58.cnf, 2828, 0.596
60.cnf, 1738, 0.356
56.cnf, 4281, 0.912
66.cnf, 2618, 0.528
39.cnf, 2167, 0.436
15.cnf, 2724, 0.572
51.cnf, 1990, 0.404
16.cnf, 3084, 0.632
62.cnf, 2050, 0.412
40.cnf, 4230, 0.932
18.cnf, 1805, 0.364
52.cnf, 2259, 0.452
83.cnf, 361, 0.068
97.cnf, 1914, 0.384
41.cnf, 3068, 0.636
43.cnf, 6231, 1.312
60.cnf, 3261, 0.68
51.cnf, 1165, 0.228
58.cnf, 2987, 0.608
45.cnf, 4865, 1.056
9.cnf, 1876, 0.376
15.cnf, 261, 0.048
60.cnf, 1946, 0.384
17.cnf, 2761, 0.568
93.cnf, 2150, 0.432
47.cnf, 4165, 0.9
99.cnf, 433, 0.08
66.cnf, 3001, 0.624
6.cnf, 3767, 0.82
6.cnf, 4696, 1.032
3.cnf, 3094, 0.628
21.cnf, 1097, 0.212
56.cnf, 3629, 0.756
5.cnf, 3298, 0.688
90.cnf, 1178, 0.22
52.cnf, 2372, 0.46
