300acts_78.txt 12.5167666667, 1.9164, 27.1969666667, 27.9082333333, 15.5786, 19.3922333333, 6.3384, 32.9128, 31.8542, 23.7863333333, 13.9550333333, 5.1071, 16.099, 3.32126666667, 4.8604, 4.7389, 44.0932, 44.7670666667, 1.0075, 54.0436333333, 31.6916333333, 2.4884, 56.3434666667, 16.2007666667, 14.215, 6.08963333333, 9.3719, 74.2428666667, 6.69743333333, 12.6142333333, 9.9955, 19.777, 13.9853333333, 17.0751666667, 5.73673333333, 7.74386666667, 15.6102666667, 72.5605666667, 51.8100333333, 11.7329333333, 28.2987, 20.3523666667, 69.2583333333, 15.5414333333, 13.2171333333, 9.17193333333, 35.9354333333, 22.8629, 25.4820333333, 22.1031, 12.4625666667, 5.38253333333, 17.2377, 50.6416, 46.5446333333, 8.3227, 43.1667, 3.91523333333, 8.88993333333, 6.4915, 9.09296666667, 87.2586333333, 5.68286666667, 38.0389666667, 1.55833333333, 39.0067666667, 49.3350333333, 23.7115, 12.0828333333, 6.27223333333, 46.7747, 3.4046, 9.24726666667, 13.8286333333, 18.5413666667, 37.5479666667, 38.7140666667, 0.850666666667, 18.8837666667, 29.0682, 15.0034333333, 8.3514, 8.46873333333, 6.47313333333, 9.05473333333, 20.3141666667, 3.7126, 72.9243666667, 1.3484, 18.8916666667, 7.31713333333, 35.0459, 23.9342666667, 2.8594, 13.6706, 64.4684, 51.0523666667, 15.413, 24.2393333333, 36.3282333333, 13.5544333333, 66.4088666667, 4.6626, 36.1067666667, 15.0645666667, 37.3442, 41.5395, 4.81326666667, 3.53093333333, 40.7729666667, 11.8192666667, 35.725, 18.4130333333, 37.4272333333, 17.7629333333, 15.3356, 10.3899, 36.3396, 29.9436333333, 10.2262, 41.8451666667, 24.4963666667, 14.6094, 19.2805333333, 30.9461, 13.4657, 30.9447666667, 35.3647666667, 23.6497666667, 15.5457666667, 26.131, 20.0139666667, 1.89556666667, 39.4670666667, 40.5217333333, 5.79883333333, 9.5455, 32.7333333333, 12.2647666667, 15.4492, 23.0635, 6.4004, 24.244, 66.2793, 41.9666, 18.7828, 18.6452333333, 71.8091666667, 34.3108666667, 11.2611666667
300acts_79.txt 21.5018, 38.9617333333, 20.1081333333, 17.3634333333, 22.6234333333, 4.91163333333, 21.4439333333, 32.8117, 29.4954666667, 10.2411666667, 14.8979666667, 7.83166666667, 17.8739333333, 39.7704, 7.26473333333, 30.282, 29.7252333333, 21.2617333333, 28.2554, 49.4869666667, 0.5069, 32.2327, 15.6755666667, 20.1030333333, 19.3069, 34.1594666667, 11.7517666667, 31.0997333333, 14.2530333333, 31.2730666667, 19.8545333333, 66.4243333333, 34.1676666667, 16.4638, 9.03513333333, 43.0071666667, 40.1739, 38.733, 14.1809333333, 12.1312666667, 48.1865, 28.5278, 26.4143666667, 37.7702, 16.5712666667, 25.5974666667, 20.6391333333, 33.1342, 17.3923333333, 36.2927, 8.73326666667, 9.0855, 8.7176, 51.7369, 57.1359666667, 9.7652, 11.2936666667, 15.6859, 43.4049666667, 15.4484, 19.8219333333, 21.4701, 41.1259, 32.1269, 49.8995333333, 32.6125333333, 13.0674666667, 4.61886666667, 49.6638, 3.50693333333, 32.7816, 16.4828333333, 10.2380666667, 16.166, 12.7664, 47.0139333333, 23.6068666667, 7.92433333333, 10.9980666667, 7.41186666667, 8.6412, 17.1348666667, 3.00246666667, 13.5623, 20.8091333333, 68.1549, 15.7591666667, 54.5853666667, 11.9059666667, 19.9235333333, 11.4537666667, 18.086, 49.4033, 56.9853666667, 17.0413, 15.4623, 30.7154, 30.4336333333, 23.3653333333, 28.6766666667, 22.3009333333, 42.5469666667, 41.2944, 22.4384, 56.7908666667, 39.6102, 39.5795, 11.9077333333, 18.1262666667, 14.2824, 64.6642, 10.1417, 71.5299666667, 35.0854333333, 27.4162333333, 43.2829333333, 58.3198666667, 12.735, 31.3364666667, 35.5130333333, 8.9423, 10.7451666667, 9.64163333333, 15.1112333333, 2.9592, 20.4912666667, 65.4236, 31.9877, 57.3272, 29.2423333333, 17.6339, 10.7325666667, 6.97876666667, 18.2774333333, 33.8659666667, 18.1283333333, 30.5444333333, 10.0717, 37.4803666667, 13.4796333333, 64.4495666667, 27.2729666667, 25.6742333333, 0.5489, 17.2488333333, 27.2290333333, 1.4778, 28.5465333333, 30.0635, 19.5687
300acts_80.txt 7.52, 14.8624666667, 3.32916666667, 41.0808, 42.1879666667, 7.35803333333, 36.2644666667, 25.2980666667, 37.1001333333, 34.2763333333, 19.8389666667, 12.5002333333, 11.5919666667, 25.4035333333, 3.05726666667, 17.3656333333, 39.5137333333, 25.7694666667, 38.8161, 30.2421, 9.40183333333, 47.1167333333, 43.9442, 7.8707, 41.0193, 21.1016, 26.2231333333, 15.3850333333, 18.0928333333, 13.7190333333, 19.2578666667, 12.4129, 27.7290666667, 21.9445666667, 49.5827333333, 40.7844666667, 35.7003666667, 43.3873666667, 9.8041, 17.2813, 15.1199333333, 24.2563333333, 22.3785, 15.6106, 37.7452, 9.9251, 20.7778666667, 7.23913333333, 18.8150666667, 28.3612, 5.12516666667, 4.99923333333, 25.0918333333, 6.31533333333, 5.48526666667, 7.39416666667, 32.6971, 36.1211333333, 44.472, 14.1127666667, 10.5631, 18.5693333333, 32.5716666667, 21.2753333333, 14.7015, 9.76663333333, 12.6295666667, 12.0222, 15.9871333333, 16.4503333333, 32.7266666667, 34.9983, 12.1437333333, 11.6882666667, 15.8056, 21.8745333333, 5.2048, 2.83876666667, 39.6499, 42.7668, 12.4761666667, 2.8586, 20.8847333333, 33.4369666667, 10.3957333333, 24.6287666667, 47.0214333333, 5.59796666667, 45.6887, 23.9696666667, 19.7216333333, 28.0893, 44.6732333333, 54.7335, 40.1134, 2.12716666667, 8.28113333333, 16.4842333333, 21.4755666667, 41.2846, 28.8349333333, 26.3999666667, 17.6076666667, 39.7030666667, 6.31533333333, 32.8683, 14.1042333333, 8.91423333333, 25.4295666667, 2.6251, 0.0, 11.1031333333, 3.89596666667, 13.9943, 11.3979, 52.2203333333, 33.925, 40.1292333333, 19.3086, 3.61436666667, 46.2237333333, 15.7436333333, 3.64396666667, 8.18193333333, 16.4769, 21.6391333333, 7.35736666667, 26.4569333333, 47.6389333333, 8.66266666667, 4.999, 41.3946333333, 6.6282, 15.5960333333, 20.043, 2.64846666667, 24.3156333333, 9.56993333333, 18.8659666667, 4.6787, 19.602, 15.0852666667, 10.0373333333, 19.8294, 10.6318666667, 5.5786, 33.8168, 37.8186333333, 9.3014, 8.7049
300acts_83.txt 28.3343333333, 34.8082333333, 8.84203333333, 21.5622333333, 17.5143666667, 25.5745666667, 13.5103666667, 34.8367, 14.499, 3.6017, 46.775, 45.2177666667, 4.90153333333, 16.5705666667, 14.0013, 20.3954, 13.0201666667, 37.2467333333, 13.4232666667, 14.6707666667, 23.3613333333, 21.6509333333, 53.4469, 15.8668, 51.0808666667, 17.4322333333, 0.0, 3.88753333333, 19.7812666667, 19.1588333333, 30.8174666667, 43.0581666667, 46.7871, 5.88293333333, 22.7911, 21.7099666667, 24.6879, 25.2335333333, 28.4078, 24.3651333333, 44.6558666667, 45.8576666667, 47.1009666667, 58.1226333333, 20.5013333333, 13.0139333333, 11.1797, 14.6099333333, 19.8408, 82.5008666667, 20.4865666667, 32.7793, 4.1842, 36.5484666667, 51.1892333333, 27.1987666667, 52.4797666667, 16.7826, 33.9793333333, 31.2776, 27.0785333333, 6.99343333333, 2.37216666667, 4.5169, 7.13433333333, 12.0554666667, 2.86273333333, 30.6132, 24.8035, 10.9526333333, 1.31773333333, 37.3823, 10.2017, 20.4759666667, 31.2073, 30.8005333333, 21.2039666667, 9.38556666667, 3.22573333333, 7.9419, 49.612, 80.2813, 58.6488, 37.7907333333, 28.1636666667, 11.9215666667, 9.68823333333, 25.1541333333, 52.3417, 12.3553666667, 24.496, 35.8749333333, 20.0022333333, 17.5067666667, 6.8994, 24.2287333333, 17.2206333333, 18.9456333333, 15.3166333333, 81.1503333333, 15.9259, 15.556, 14.9982, 28.1955, 33.0227333333, 8.55286666667, 21.7299666667, 7.23023333333, 31.1401, 12.8253333333, 16.0844333333, 22.0369666667, 4.18996666667, 27.8396333333, 4.31393333333, 12.7991333333, 27.8176666667, 28.7429333333, 60.2963666667, 34.9314666667, 39.7313666667, 9.9232, 56.4009, 14.0292666667, 7.5013, 5.134, 24.3468666667, 17.8286, 10.7403666667, 42.9937333333, 40.2520333333, 35.1951333333, 33.3806, 62.9725, 12.0258, 7.88236666667, 0.0, 20.2371666667, 13.4349666667, 23.8263, 13.9375333333, 39.9988, 23.9347333333, 18.0034333333, 9.1463, 50.2868666667, 25.2771333333, 52.2720333333, 6.8869, 10.2594666667
300acts_82.txt 27.7502, 35.1343666667, 18.4479666667, 18.8864, 18.0360666667, 13.385, 20.0303666667, 15.1536666667, 4.0402, 29.836, 20.6750666667, 20.8793333333, 21.1996666667, 13.4575666667, 45.7385666667, 27.3968333333, 6.56166666667, 27.6073666667, 20.4511333333, 11.3914, 52.8746333333, 23.0090666667, 17.2158333333, 22.2319, 12.1327666667, 27.1989666667, 4.09423333333, 18.7983333333, 37.1610333333, 27.1813666667, 17.7207333333, 21.6335333333, 18.1567333333, 37.3163666667, 20.3895333333, 35.3232666667, 26.3096666667, 16.2716333333, 26.1185333333, 11.9742, 3.101, 7.0017, 33.5055, 14.6812, 39.3971, 5.95296666667, 12.2039666667, 13.6518333333, 7.2949, 45.1814333333, 16.6305, 37.6322333333, 7.6267, 6.991, 16.3405, 33.4513666667, 8.85336666667, 26.4239333333, 10.9583333333, 39.8084333333, 29.5531333333, 5.41456666667, 24.5358333333, 16.4112666667, 19.3075333333, 5.7318, 9.2927, 10.8961, 16.456, 1.93043333333, 18.4917333333, 27.7542333333, 42.6024666667, 17.3846, 13.7031333333, 15.1425666667, 22.7373, 13.2354666667, 25.4879, 4.93806666667, 14.0077, 10.0493, 17.1992333333, 45.9119666667, 18.2226333333, 3.1831, 16.2012333333, 11.3417333333, 12.2430333333, 16.5048666667, 31.4175333333, 9.6091, 44.8326, 47.2017666667, 14.8512333333, 27.4259666667, 11.4633666667, 21.5376, 10.5972333333, 19.7109333333, 10.2852, 33.1218666667, 10.8691666667, 36.6508, 8.26643333333, 5.90813333333, 45.7114333333, 50.2740666667, 23.3096333333, 7.75896666667, 16.0891666667, 14.8019666667, 9.2844, 25.8678666667, 7.3548, 16.4573666667, 20.9276, 27.0278666667, 17.0272666667, 22.2510333333, 19.5710333333, 19.4269333333, 30.9586333333, 13.2070333333, 15.7889666667, 39.9449333333, 36.1143333333, 12.7282666667, 41.1205, 43.8745, 15.1750333333, 18.0515333333, 15.2266, 10.767, 5.16543333333, 10.1986, 8.97146666667, 42.5022, 15.3473333333, 15.0223333333, 10.74, 6.61283333333, 42.7609666667, 17.1479333333, 4.23463333333, 45.5609666667, 21.0300333333, 11.9314333333, 17.0531666667, 32.0058666667
300acts_81.txt 1.04726666667, 28.4435666667, 21.9557, 41.4530666667, 26.8529333333, 60.4861666667, 2.4722, 16.4418333333, 12.8775666667, 21.1556666667, 20.7552, 7.08746666667, 1.86433333333, 17.8596333333, 66.7031, 19.4126333333, 0.858866666667, 14.3899, 54.6906, 31.7278666667, 3.02176666667, 14.8322333333, 7.01606666667, 9.38106666667, 19.0443333333, 56.3134666667, 20.8564, 23.9573333333, 12.3706, 25.3589666667, 43.0030333333, 8.8278, 1.7849, 3.69806666667, 13.4512, 28.0680333333, 54.5819666667, 23.2965, 8.05176666667, 14.0992666667, 10.9447, 29.1343666667, 11.2328333333, 4.21233333333, 12.3676666667, 5.9272, 43.4894666667, 9.29536666667, 8.09766666667, 17.6730333333, 13.6443, 10.8611333333, 7.73676666667, 19.9537, 7.91636666667, 34.417, 13.6586333333, 5.11366666667, 18.9582666667, 29.8398666667, 12.7119, 8.29846666667, 20.5301333333, 21.0291333333, 5.59193333333, 56.8474666667, 20.4006333333, 20.0528, 11.5426333333, 66.1115666667, 26.2632, 28.5181, 15.0795666667, 34.9051333333, 48.6136666667, 11.0535333333, 14.6644333333, 9.5658, 40.0264666667, 24.6521333333, 2.28173333333, 25.9277666667, 47.0464333333, 23.609, 11.8044666667, 16.5308666667, 6.94416666667, 10.8454666667, 15.3236666667, 34.5380333333, 21.0248666667, 24.6755, 29.4841333333, 33.8603666667, 5.55726666667, 39.0619666667, 35.6848666667, 14.1568333333, 10.0357333333, 59.7087, 3.19576666667, 28.2294333333, 11.1222333333, 15.9172333333, 39.7846333333, 8.5149, 66.9008, 3.60596666667, 30.0215, 6.63136666667, 52.8015666667, 37.3579, 6.917, 8.66553333333, 30.5920333333, 10.4639, 26.7084, 16.5164333333, 0.493533333333, 19.9587333333, 6.86996666667, 3.43346666667, 27.9280333333, 16.3956333333, 8.54936666667, 21.4306, 45.5226333333, 10.7652333333, 2.77756666667, 20.2904333333, 35.6189, 22.5641, 94.3492333333, 14.1402666667, 19.1169666667, 37.4652, 42.4729333333, 50.8645, 27.2597, 39.1475666667, 54.5149666667, 73.6401, 13.5159666667, 22.9572, 32.7578, 0.2863, 21.8462333333, 6.28143333333, 45.0402, 3.91356666667
300acts_85.txt 11.9633, 27.6182333333, 15.1451333333, 4.0752, 26.9839666667, 24.7267333333, 38.5517333333, 17.9927, 8.58756666667, 11.1482666667, 23.9705666667, 7.70416666667, 12.5152333333, 15.7596666667, 8.01343333333, 31.4428, 36.7298666667, 38.0169333333, 19.9416666667, 20.1956333333, 23.1089, 27.2820333333, 16.8767, 17.4695333333, 36.8213333333, 19.9224666667, 12.5575333333, 8.38946666667, 4.53496666667, 43.5408, 9.44163333333, 30.5286666667, 12.3911666667, 15.7811, 1.56506666667, 22.2077, 18.6889, 30.9966666667, 23.023, 14.0088333333, 14.5625333333, 8.55573333333, 8.68216666667, 33.2918333333, 12.7805666667, 20.5847, 16.924, 31.6518333333, 20.1256, 26.9705666667, 35.5537, 12.3387666667, 39.9352666667, 7.14473333333, 44.9908, 29.2944, 3.47936666667, 27.7637, 8.3947, 16.4859333333, 10.8143, 11.2946, 6.90466666667, 16.296, 39.5333333333, 10.4461333333, 12.7734666667, 37.5277666667, 1.44056666667, 6.08433333333, 10.0014666667, 35.3473, 20.4986, 33.7836666667, 7.0231, 26.9787, 24.9139333333, 16.9733666667, 10.7047666667, 39.5076333333, 3.01633333333, 12.9417, 41.7394333333, 12.1969666667, 12.1977333333, 8.50756666667, 14.4122333333, 20.6013, 36.6532333333, 28.8426, 7.30313333333, 28.9848333333, 32.8981666667, 4.47976666667, 25.3444666667, 23.0714, 18.1564666667, 29.3231, 18.5674, 7.36896666667, 19.2311333333, 9.7609, 20.1024, 13.5775, 25.7624333333, 4.65346666667, 32.8673666667, 27.9816666667, 11.2648, 41.3031, 40.7738333333, 20.7073333333, 46.2308666667, 15.339, 22.8741666667, 34.6519333333, 3.14503333333, 31.4126, 6.6794, 40.3086, 12.2132666667, 19.5220333333, 18.3136, 36.0605666667, 17.6607666667, 36.8091, 44.7847, 22.4053333333, 9.9432, 32.6009666667, 25.9694333333, 32.5612333333, 29.7933666667, 25.5960333333, 8.0745, 40.4816333333, 20.6040333333, 15.6730666667, 35.2752, 21.2512666667, 15.9319666667, 5.11696666667, 5.34696666667, 16.9511666667, 32.7910333333, 45.603, 39.7337, 6.23473333333, 30.9847, 4.19
300acts_84.txt 27.0167333333, 46.5155666667, 22.2229333333, 10.8815666667, 3.25283333333, 8.60313333333, 44.4010333333, 7.1267, 17.1334666667, 34.6272666667, 1.9217, 17.2371666667, 64.7413333333, 22.0418333333, 0.275533333333, 22.6284666667, 6.1219, 53.6481333333, 56.7276666667, 45.3778, 18.7587333333, 43.9274, 79.4689333333, 60.5131333333, 15.1722, 72.6890666667, 23.6049333333, 20.2114, 20.7789, 14.1286, 16.8558, 22.9459666667, 22.3971, 1.1509, 11.2962333333, 3.7583, 43.8370333333, 16.3534333333, 24.5753666667, 13.3388, 38.8662, 52.3175333333, 18.8278666667, 6.82503333333, 66.2587333333, 21.4614, 2.63196666667, 45.0226666667, 19.8234, 8.62216666667, 22.8405666667, 0.713066666667, 8.26836666667, 12.6066333333, 19.7004666667, 18.6793, 5.48266666667, 60.3235, 15.175, 31.9835333333, 16.5422333333, 22.192, 14.2544666667, 6.92203333333, 14.1859333333, 21.2923333333, 6.10023333333, 12.3956666667, 11.7841, 9.95756666667, 8.26916666667, 64.6982, 13.3928333333, 11.6615666667, 1.79843333333, 4.28373333333, 4.30846666667, 9.36253333333, 10.1561, 11.1146333333, 21.5833666667, 81.2913333333, 49.1758333333, 33.7143333333, 18.9856666667, 28.9538333333, 54.0825333333, 36.3951333333, 20.3432, 23.7780333333, 28.8069666667, 13.1771, 49.43, 29.2007, 11.4581666667, 1.36923333333, 17.7192333333, 16.0614666667, 10.2373, 6.55796666667, 12.1391, 37.5666333333, 19.5977, 46.5301, 11.9627333333, 16.5359, 23.4449333333, 19.9155, 82.7474333333, 17.9276, 0.0399, 1.71013333333, 17.8470333333, 32.4712333333, 8.46473333333, 37.9668666667, 15.7126, 66.5314666667, 33.1852333333, 21.4087, 35.1703, 35.2360333333, 10.9509, 14.9172, 27.0364, 3.76346666667, 26.4484666667, 10.7997666667, 52.1173666667, 10.4742333333, 1.38423333333, 5.50533333333, 16.7611666667, 22.5687333333, 3.80596666667, 21.0023666667, 16.7454, 36.3939333333, 8.7855, 4.14036666667, 5.07693333333, 40.2330666667, 43.9457, 42.5330666667, 23.4534, 10.6165666667, 35.4508666667, 7.21403333333, 23.8122666667, 23.7875666667
300acts_86.txt 38.5480333333, 47.5363, 26.1672666667, 18.3411666667, 3.05926666667, 18.7799666667, 19.0240333333, 14.6488333333, 28.1000333333, 16.7320333333, 26.5640666667, 11.0050666667, 20.8294333333, 19.2096666667, 32.5846, 13.6975333333, 17.5573333333, 10.1481666667, 16.7457333333, 28.3739333333, 19.3272666667, 28.2960333333, 14.9879, 36.1386333333, 26.4523, 51.7664666667, 19.0322333333, 16.2732, 14.0077333333, 6.41636666667, 6.73886666667, 37.4305333333, 26.2475333333, 22.5348333333, 48.8748, 40.1724666667, 36.0211333333, 23.2993666667, 26.5927333333, 17.6190333333, 16.7574333333, 16.7842, 56.5904, 16.4580666667, 14.8522666667, 23.2562, 24.2911333333, 53.2841, 13.0168, 27.6037666667, 15.6659, 23.8385333333, 5.58266666667, 64.5421666667, 66.5965666667, 16.8306666667, 32.65, 7.7307, 8.7517, 12.7142666667, 26.3054666667, 29.3019333333, 40.9290666667, 28.9001666667, 10.6796333333, 25.7751666667, 22.5096333333, 13.7257666667, 51.9245, 40.2204333333, 21.8735333333, 25.9078333333, 12.5355666667, 60.6459333333, 16.585, 22.0966666667, 28.9072333333, 30.097, 21.5951333333, 59.9737, 10.7281, 27.3866333333, 24.9629666667, 25.1414333333, 21.6209333333, 23.5577333333, 35.9023666667, 23.2583333333, 12.0854, 17.043, 33.6233333333, 12.2059666667, 34.9491, 32.9982333333, 30.4513, 26.4916333333, 24.0105333333, 8.98956666667, 28.3051666667, 27.1106666667, 31.7773333333, 23.2148, 15.0781666667, 21.6280666667, 55.8347333333, 42.2583333333, 7.98373333333, 11.8687, 28.4964666667, 26.5964333333, 36.6771, 39.7961666667, 15.8180333333, 43.4768, 2.49156666667, 16.4330666667, 24.9177, 36.9241333333, 43.3674, 40.0188, 14.2256, 24.6965666667, 32.9818, 51.6562333333, 36.8627666667, 34.7602333333, 39.1772, 30.4927666667, 24.8451666667, 27.4871333333, 18.8429, 31.2908, 4.80246666667, 24.5965, 32.0597333333, 21.2980666667, 19.0444, 43.5540333333, 22.2479666667, 42.7482, 9.91913333333, 37.1427, 13.8128, 10.9698, 20.0909, 6.5657, 14.075, 20.505, 51.8461666667, 16.5738
300acts_87.txt 53.5042, 32.8459333333, 23.6575, 10.8785666667, 31.0783, 9.98983333333, 27.0627666667, 22.2511666667, 14.4104333333, 43.9422666667, 14.3199, 57.6224666667, 18.8158666667, 46.5615666667, 46.8340666667, 0.3059, 18.5528333333, 5.33573333333, 14.4810333333, 14.7801666667, 32.3326333333, 39.8199666667, 7.10033333333, 39.2841666667, 21.193, 11.2181333333, 38.5780333333, 15.1037, 26.5280666667, 39.0898666667, 11.6783666667, 14.9367666667, 16.4373, 22.4755666667, 3.58066666667, 15.5386666667, 10.8777333333, 20.9838666667, 4.8117, 20.6184333333, 25.7663333333, 40.0857333333, 73.613, 7.8733, 13.3129333333, 18.7896, 9.55306666667, 61.0985333333, 14.7695333333, 20.544, 28.6071666667, 26.7714666667, 46.1721666667, 42.9469333333, 9.3716, 26.2596666667, 57.8794666667, 85.7240666667, 29.2295666667, 30.7590666667, 4.0732, 7.8315, 22.9896333333, 31.4352666667, 12.8752333333, 48.2483666667, 25.1999, 12.3016, 4.48623333333, 7.08333333333, 17.9627, 24.0387, 15.7509666667, 43.8964, 17.6264666667, 28.6417666667, 11.0526, 19.1534333333, 59.7002666667, 20.6100666667, 11.4983666667, 69.1088333333, 13.0232, 36.9229333333, 26.8094666667, 36.0845, 12.8382333333, 31.4912333333, 16.4335, 11.7552333333, 26.3683, 0.7276, 25.2393, 70.8163, 26.9271333333, 46.0934666667, 79.2308333333, 6.05053333333, 10.0448666667, 24.3853666667, 9.64753333333, 21.3899, 35.9816333333, 18.4969, 4.76163333333, 36.4834666667, 12.4890333333, 32.8868333333, 39.0299, 9.98443333333, 3.79496666667, 22.5088333333, 15.4264, 34.7125666667, 16.1583666667, 10.5415666667, 17.7118666667, 10.5639666667, 3.1736, 29.6832333333, 9.5062, 9.3895, 23.9604333333, 23.9922666667, 15.2414, 20.4779, 21.4832666667, 37.3006333333, 5.89983333333, 17.8296666667, 22.1376, 17.2960333333, 48.6002666667, 39.9524333333, 23.2043666667, 16.9966, 26.9788333333, 3.51806666667, 29.1802, 44.6180333333, 11.4228333333, 12.662, 5.96463333333, 44.1460666667, 20.1758666667, 40.7932, 20.1642666667, 18.7763, 30.4039, 21.7801666667
300acts_88.txt 32.2439666667, 9.12843333333, 12.3430666667, 11.2291333333, 12.7955666667, 15.9137, 30.7342666667, 19.8135333333, 35.2962, 13.7956666667, 33.8902666667, 30.1115666667, 14.5436, 6.44363333333, 47.7017, 2.0768, 5.752, 22.341, 31.6926666667, 14.5801666667, 36.6979333333, 32.2275666667, 10.6047666667, 6.0968, 13.0513, 15.8542666667, 4.6388, 34.8408, 29.4459666667, 30.5177, 21.1803666667, 18.2772333333, 22.0359, 35.4781333333, 5.9017, 12.0911, 18.709, 3.64, 35.5446333333, 8.4277, 29.7344, 33.3835333333, 1.93383333333, 31.0766666667, 22.0252333333, 15.6944666667, 19.1909333333, 41.2960333333, 27.2468666667, 45.6532, 22.2707666667, 13.9563666667, 10.8313666667, 11.8405333333, 16.0676333333, 46.3435333333, 40.4742666667, 11.5723, 16.2905, 6.1073, 13.5249, 34.8767, 37.9724, 30.7050333333, 25.3897666667, 15.8073333333, 18.1029666667, 10.9908333333, 37.4346666667, 16.1644333333, 28.2372666667, 38.5031666667, 33.9532333333, 34.9497333333, 18.9569333333, 18.4875666667, 24.9058, 23.3780333333, 7.71446666667, 24.5342666667, 6.95093333333, 9.33296666667, 26.3264333333, 25.7886, 4.24946666667, 14.4139333333, 24.1683666667, 26.7477666667, 20.1019666667, 34.3967333333, 12.3304, 9.37753333333, 20.3819666667, 26.6733666667, 26.7921, 13.1107333333, 41.8133666667, 14.829, 23.6045333333, 13.0251, 11.1784666667, 23.6226333333, 17.6102666667, 15.0675333333, 17.596, 18.9645333333, 4.71223333333, 7.6483, 42.6494333333, 0.0, 41.7991, 26.8591333333, 10.4503666667, 51.2868, 9.19923333333, 12.6147333333, 53.2322, 40.4760666667, 31.6402666667, 8.72396666667, 24.6397666667, 11.9101333333, 18.0945, 12.4508666667, 40.1150333333, 11.1986666667, 3.1022, 11.7854333333, 16.9526, 11.3506, 10.5628, 15.1100333333, 13.4341, 16.5253, 22.4320666667, 7.656, 26.6242, 32.424, 19.9012, 17.2964333333, 32.5194333333, 13.7612, 3.99916666667, 22.0838666667, 39.0681333333, 37.6594333333, 19.6452666667, 18.5943333333, 24.133, 8.9022
300acts_89.txt 39.6895333333, 25.0213, 29.4617666667, 3.68353333333, 28.123, 16.5286666667, 8.01253333333, 2.33153333333, 33.7873333333, 9.17633333333, 19.6234, 22.69, 18.8792333333, 32.0500666667, 45.4299333333, 22.8038666667, 42.3676333333, 34.9597666667, 56.2443333333, 14.3919, 36.8139, 29.0454666667, 42.4445666667, 2.58223333333, 17.0691666667, 13.0461333333, 8.25686666667, 1.6946, 7.8495, 28.9421, 5.57403333333, 7.9986, 18.7356, 20.8947333333, 44.3266666667, 9.70926666667, 16.5713, 3.95513333333, 9.80356666667, 12.2422, 12.9410333333, 6.1824, 29.8715666667, 36.8497, 21.4045666667, 12.5767, 13.2479666667, 16.4234666667, 11.1639, 15.5739666667, 22.0686333333, 7.4899, 34.6506666667, 5.8697, 41.2583666667, 8.78166666667, 9.2411, 25.5562666667, 53.8352, 41.5292, 36.0420666667, 11.4001666667, 7.7434, 35.9811666667, 32.6592333333, 20.3913666667, 18.016, 23.8969, 17.6288, 14.5420666667, 39.0359, 53.7475666667, 49.9633333333, 32.0681666667, 26.0015666667, 24.1598333333, 15.3787, 14.8355, 15.5752, 29.5434, 8.46306666667, 42.8862666667, 33.2959666667, 10.2482666667, 42.2021333333, 0.362866666667, 1.23593333333, 6.88136666667, 16.4907666667, 23.8909333333, 13.9787666667, 7.2531, 39.9810666667, 29.6142666667, 8.3258, 28.9317333333, 14.0486666667, 2.79043333333, 23.8383, 6.70823333333, 7.41803333333, 40.4302, 10.8424666667, 18.8311, 19.0380333333, 28.8887, 4.2225, 5.04033333333, 6.2685, 20.0050666667, 41.1225333333, 13.2666333333, 15.8489, 7.12976666667, 41.7999, 5.02543333333, 22.9934, 37.8087666667, 37.5901, 24.7477666667, 26.2057666667, 18.1634666667, 19.1653333333, 17.7222, 21.0189, 16.1166333333, 41.9017666667, 32.9433666667, 15.4858333333, 36.6525333333, 20.6981666667, 40.6244333333, 13.8901666667, 6.90773333333, 5.7136, 18.1565, 35.1230333333, 17.3443333333, 0.621666666667, 14.9552, 12.9282, 24.5978666667, 24.7381666667, 2.59286666667, 10.9638666667, 25.5118333333, 23.7528666667, 18.6116, 4.20826666667, 25.3266666667
